Campaign Name,Content Title,Content Network Name,Impression,Quartile100
Rate Realities_News_July 2025,"Double Life, Double Murder",null,4,4
Rate Realities_News_July 2025,EPG  KDRV Medford OR,null,4,4
Rate Realities_News_July 2025,EPG  KNXV Phoenix ABC 15,null,4,4
Rate Realities_News_July 2025,EPG  Scripps News (fka Newsy),newsy,4,4
Rate Realities_News_July 2025,East End,null,4,4
Rate Realities_News_July 2025,East End,Altice,4,4
Rate Realities_News_July 2025,Episode 132,NetComCableTV,4,4
Rate Realities_News_July 2025,Ex-Cop Found Guilty,null,4,4
Rate Realities_News_July 2025,Expert Divide,null,4,3
Rate Realities_News_July 2025,Eyewitness News 10AM,lgusa,4,4
Rate Realities_News_July 2025,Eyewitness News 3PM,null,4,4
Rate Realities_News_July 2025,Flashing Colors,aenetwork,4,4
Rate Realities_News_July 2025,From Classroom to Captive,lgusa,4,4
Rate Realities_News_July 2025,Girl Scout Murders,null,4,4
Rate Realities_News_July 2025,Good Day LA at 7 a.m.,null,4,4
Rate Realities_News_July 2025,Good Day Oregon,null,4,4
Rate Realities_News_July 2025,Good Day Oregon 6am,null,4,4
Rate Realities_News_July 2025,Happening Now In America^,scrippsnews,4,4
Rate Realities_News_July 2025,Heat and Hunger,null,4,4
Rate Realities_News_July 2025,House of Cards,null,4,4
Rate Realities_News_July 2025,In The Cold Dark Night,null,4,4
Rate Realities_News_July 2025,In The Weeds Of A Garden,null,4,4
Rate Realities_News_July 2025,Inflammation Interrupted,null,4,4
Rate Realities_News_July 2025,Inside Area 51,A&E Network,4,4
Rate Realities_News_July 2025,Jobs in Motion,null,4,3
Rate Realities_News_July 2025,Joni Table Talk,RealAmericasVoice,4,4
Rate Realities_News_July 2025,Just The News No Noise,RAV,4,4
Rate Realities_News_July 2025,KRCR News Channel 7 @ 530P,Sinclair,4,4
Rate Realities_News_July 2025,KTVU FOX 2 News at 11 PM,null,4,4
Rate Realities_News_July 2025,KTVU FOX 2 News at 11 PM,FOX,4,4
Rate Realities_News_July 2025,KTVU Mornings on 2 at 7 AM,null,4,3
Rate Realities_News_July 2025,KTVU Mornings on 2 at 7 AM,FOX,4,4
Rate Realities_News_July 2025,KTVU Mornings on 2 at 8 AM,null,4,4
Rate Realities_News_July 2025,KXAN Political Show 7/6,null,4,4
Rate Realities_News_July 2025,King of Cool: The Dean Martin Story,Newsmax,4,4
Rate Realities_News_July 2025,Last Call w/Mike Crispi,null,4,4
Rate Realities_News_July 2025,Local_News_Program,Griffin,4,4
Rate Realities_News_July 2025,Marines in Combat,null,4,4
Rate Realities_News_July 2025,Meet the Press NOW,null,4,4
Rate Realities_News_July 2025,Missions That Changed the War: Enola Gay,null,4,4
Rate Realities_News_July 2025,Momo: The Sam Giancana Story,null,4,4
Rate Realities_News_July 2025,Mystery on Sunrise Drive,null,4,4
Rate Realities_News_July 2025,Nashville Insider,TCN,4,4
Rate Realities_News_July 2025,Nazi Man Hunt,Newsmax Media,4,4
Rate Realities_News_July 2025,News 4 at Five,Sinclair,4,4
Rate Realities_News_July 2025,News 4 at Four,Sinclair,4,4
Rate Realities_News_July 2025,Newsmakers Now,Fox News,4,2
Rate Realities_News_July 2025,Nowhere to Run: The Ahmaud Arbery Story,null,4,4
Rate Realities_News_July 2025,On Balance With Leland Vittert,null,4,4
Rate Realities_News_July 2025,One Last Chance: The Trial of Scott Peterson,lgusa,4,4
Rate Realities_News_July 2025,Parents Fight Back,null,4,4
Rate Realities_News_July 2025,Peel Appeal,null,4,4
Rate Realities_News_July 2025,Photowalks On Scripps News,SCRIPPS,4,4
Rate Realities_News_July 2025,Presidential Diagnosis,null,4,3
Rate Realities_News_July 2025,Prime Day Boost,null,4,4
Rate Realities_News_July 2025,Rebels/Revolution,aenetwork,4,4
Rate Realities_News_July 2025,Replay: 7 News Detroit at Noon,EWScripps,4,4
Rate Realities_News_July 2025,Replay: 7 News Detroit on TV20,Scripps Networks,4,4
Rate Realities_News_July 2025,Rise Up/Somebody's Friend,A&E Network,4,4
Rate Realities_News_July 2025,Rt 66: Oklahoma,EWScripps,4,4
Rate Realities_News_July 2025,Safari Story,null,4,4
Rate Realities_News_July 2025,Say Her Name: Breonna Taylor,null,4,4
Rate Realities_News_July 2025,Scripps News,null,4,4
Rate Realities_News_July 2025,Scripps News On The Scene,Scripps Networks,4,4
Rate Realities_News_July 2025,Scripps News On The Scene^,SCRIPPS,4,4
Rate Realities_News_July 2025,Shorter Days,null,4,4
Rate Realities_News_July 2025,Smackdown With Darrell Scott,realamericasvoice,4,4
Rate Realities_News_July 2025,Storm Watch,null,4,4
Rate Realities_News_July 2025,Take 2 Nightly,Fox News,4,4
Rate Realities_News_July 2025,Tariff Talks,null,4,3
Rate Realities_News_July 2025,Teenage Hypertension,null,4,3
Rate Realities_News_July 2025,"The American Dream Takes On China, Inc.",null,4,4
Rate Realities_News_July 2025,The Briefing with Jen Psaki,null,4,4
Rate Realities_News_July 2025,The Hill Events: Advancing America   s Leadership in AI,Nexstar,4,4
Rate Realities_News_July 2025,The Hill Events: Black Women in Politics,Nexstar,4,4
Rate Realities_News_July 2025,The Hill Events: Keeping Pharmacy Shelves Filled: Solutions to Address Drug Shortages,Nexstar,4,4
Rate Realities_News_July 2025,The Hunt for Hitler's Relics,A&E Network,4,4
Rate Realities_News_July 2025,The Invader,A&E Network,4,4
Rate Realities_News_July 2025,The Life She Wanted,null,4,4
Rate Realities_News_July 2025,The Mafia,A&E Network,4,4
Rate Realities_News_July 2025,The Man Who Wasn't There,null,4,4
Rate Realities_News_July 2025,The Perfect Lie,lgusa,4,4
Rate Realities_News_July 2025,The Plot Against the President,null,4,4
Rate Realities_News_July 2025,The President s Men: Tales From the Secret Service,null,4,4
Rate Realities_News_July 2025,The Record with Greta Van Susteren Weekly,null,4,4
Rate Realities_News_July 2025,The Secret,null,4,4
Rate Realities_News_July 2025,The Sinfluencer of Soho,null,4,4
Rate Realities_News_July 2025,The Todd Starnes Show,Newsmax,4,4
Rate Realities_News_July 2025,The Trump Wars,Newsmax Media,4,4
Rate Realities_News_July 2025,The Week As It Happened,Scripps Networks,4,4
Rate Realities_News_July 2025,The Week As It Happened^,SCRIPPS,4,4
Rate Realities_News_July 2025,The Wicked,lgusa,4,4
Rate Realities_News_July 2025,Trading 360,null,4,4
Rate Realities_News_July 2025,Tucker Carlson asks Iranian president if they ve backed assassination attempt on Trump | RISING,null,4,4
Rate Realities_News_July 2025,Unforgotten: Crystal,A&E Network,4,4
Rate Realities_News_July 2025,Unraveled,null,4,4
Rate Realities_News_July 2025,Verified Live,null,4,4
Rate Realities_News_July 2025,Vietnam Trade Deal,null,4,4
Rate Realities_News_July 2025,WWL Louisiana - Morning News at 7 AM,CBS,4,4
Rate Realities_News_July 2025,WWL Louisiana News at 7AM,CBS,4,3
Rate Realities_News_July 2025,Walt Disney Returns,null,4,3
Rate Realities_News_July 2025,War Heroes With Kris Paronto,Newsmax Media,4,4
Rate Realities_News_July 2025,West Coast Wrap,Fox News,4,4
Rate Realities_News_July 2025,World Brain Day,null,4,4
Rate Realities_News_July 2025,Zulu Dawn,null,4,4
Rate Realities_News_July 2025,headline_news,Cheddar,4,4
Rate Realities_News_July 2025,news-a-channel-a-e20250723,odkmedia,4,4
Rate Realities_News_July 2025,news-top-10-channel-a-e20250717,odkmedia,4,4
Rate Realities_News_July 2025,news-top-10-channel-a-e20250722,odkmedia,4,4
Rate Realities_News_July 2025,null,BEIN SPORTS,3,3
Rate Realities_News_July 2025,null,CBCNewsEnglish,3,3
Rate Realities_News_July 2025,null,Capitol Broadcasting Company,3,3
Rate Realities_News_July 2025,null,HerringNetworksOANPlus,3,2
Rate Realities_News_July 2025,null,NEW ID,3,2
Rate Realities_News_July 2025,null,News+Press+Gazette,3,3
Rate Realities_News_July 2025,null,Newsmax,3,3
Rate Realities_News_July 2025,null,TELEMUNDO,3,3
Rate Realities_News_July 2025,10PM Night Headlines,Altice,3,3
Rate Realities_News_July 2025,3:30PM Afternoon Headlines,null,3,3
Rate Realities_News_July 2025,6:30PM Evening Headlines,null,3,3
Rate Realities_News_July 2025,7 News Detroit This Morning,null,3,3
Rate Realities_News_July 2025,7 News Detroit at 11PM,EWScripps,3,3
Rate Realities_News_July 2025,7 News Detroit at 7PM,Scripps Networks,3,3
Rate Realities_News_July 2025,9:30AM Morning Headlines,Altice,3,3
Rate Realities_News_July 2025,A Model Murder,null,3,3
Rate Realities_News_July 2025,A Wanted Man,null,3,3
Rate Realities_News_July 2025,ABC News Live Weekend: Saturday,null,3,3
Rate Realities_News_July 2025,ABCNL Prime With Linsey Davis,null,3,3
Rate Realities_News_July 2025,AI and Airlines,null,3,2
Rate Realities_News_July 2025,AccuWeather Presents,null,3,3
Rate Realities_News_July 2025,Actor Director Coach Michelle Danner,null,3,3
Rate Realities_News_July 2025,After Hours/Cutting Edge,aenetwork,3,3
Rate Realities_News_July 2025,After the Dance,null,3,3
Rate Realities_News_July 2025,Aliens and the Presidents,A&E Network,3,3
Rate Realities_News_July 2025,All In With Chris Hayes,null,3,3
Rate Realities_News_July 2025,Amazon Semi Jackknifed,KQCW,3,3
Rate Realities_News_July 2025,America Burning,null,3,3
Rate Realities_News_July 2025,America Shines,Real America's Voice,3,3
Rate Realities_News_July 2025,America's Top 10 With Wayne Allyn Root,Real Americas Voice,3,3
Rate Realities_News_July 2025,American Sunrise Early Edition,RealAmericasVoiceNews,3,3
Rate Realities_News_July 2025,Astronauts Return Home,null,3,2
Rate Realities_News_July 2025,BBQ Safety,null,3,2
Rate Realities_News_July 2025,Beating News Fatigue,null,3,3
Rate Realities_News_July 2025,Big Beautiful Effects,null,3,3
Rate Realities_News_July 2025,Bloomberg Markets,null,3,3
Rate Realities_News_July 2025,Bloomberg Open Interest,BLOOMBERG,3,3
Rate Realities_News_July 2025,Bloomberg Primer,null,3,3
Rate Realities_News_July 2025,Bloomberg Surveillance,BLOOMBERG,3,3
Rate Realities_News_July 2025,Bloomberg The Asia Trade,null,3,3
Rate Realities_News_July 2025,Bloomberg Wall Street Week,null,3,3
Rate Realities_News_July 2025,Bookshelf Makeover,null,3,3
Rate Realities_News_July 2025,Boozy Firecracker Slushy,null,3,2
Rate Realities_News_July 2025,Buenas Noticias,null,3,3
Rate Realities_News_July 2025,CDC Ends Response,null,3,3
Rate Realities_News_July 2025,Cabinet Updates,null,3,3
Rate Realities_News_July 2025,California Wildfires | Preparing for peak danger,ABC,3,3
Rate Realities_News_July 2025,Campaign Cash,null,3,3
Rate Realities_News_July 2025,Connections: A small-town basketball dream like no other| Game On,USA TODAY,3,3
Rate Realities_News_July 2025,Connections: Go deep in the bat caves of Texas and get up close with the elephants in China,null,3,3
Rate Realities_News_July 2025,Cosby Show Star Dies,null,3,3
Rate Realities_News_July 2025,Daring Rescue,null,3,3
Rate Realities_News_July 2025,Dead Stop/Uninvited,aenetwork,3,3
Rate Realities_News_July 2025,Deadly Cults,A&E Network,3,3
Rate Realities_News_July 2025,Deliberate Evil,null,3,3
Rate Realities_News_July 2025,Destination: Tokyo Disneyland Resort,lgusa,3,3
Rate Realities_News_July 2025,Devils Trail,aenetwork,3,3
Rate Realities_News_July 2025,Directorial Debut,null,3,2
Rate Realities_News_July 2025,Don Cheto Al Aire,EstrellaMedia,3,3
Rate Realities_News_July 2025,EPG  KSHB Kansas City MO,null,3,2
Rate Realities_News_July 2025,EPG  WRTV,null,3,3
Rate Realities_News_July 2025,East Coast Flooding,null,3,2
Rate Realities_News_July 2025,Episode 1,null,3,3
Rate Realities_News_July 2025,Episode 140,NetComCableTV,3,3
Rate Realities_News_July 2025,Episode 141,NetComCableTV,3,3
Rate Realities_News_July 2025,Eyewitness News 6:30PM,null,3,3
Rate Realities_News_July 2025,Eyewitness News at 8pm,lgusa,3,3
Rate Realities_News_July 2025,FOX 5 Morning,null,3,3
Rate Realities_News_July 2025,FOX 5 Weather Update,Fox News,3,3
Rate Realities_News_July 2025,Fearless Freddie,Newsmax,3,2
Rate Realities_News_July 2025,Feelings,null,3,3
Rate Realities_News_July 2025,Financial Freestyle,null,3,3
Rate Realities_News_July 2025,Fine Point with Chanel Rion,FUTURE TODAY,3,3
Rate Realities_News_July 2025,First on Scene,lawnewz,3,3
Rate Realities_News_July 2025,Flood Search Efforts Continue,null,3,3
Rate Realities_News_July 2025,Flour Power,CoxMediaGroup,3,3
Rate Realities_News_July 2025,Fox Soul Faceoff,Fox News,3,3
Rate Realities_News_July 2025,Fubo News,null,3,3
Rate Realities_News_July 2025,Gadget Lineup,null,3,3
Rate Realities_News_July 2025,Good & Evil,null,3,3
Rate Realities_News_July 2025,Good Day DC,FOX,3,3
Rate Realities_News_July 2025,Good Day at 10a,Fox News,3,3
Rate Realities_News_July 2025,Good To Know^,SCRIPPSNEWS,3,3
Rate Realities_News_July 2025,Hell in Heels,lgusa,3,3
Rate Realities_News_July 2025,Here and Now,null,3,3
Rate Realities_News_July 2025,If I Can't Have You...,null,3,3
Rate Realities_News_July 2025,Insider/Pointless,A&E Network,3,3
Rate Realities_News_July 2025,JFK Remembered: 50 Years Later,null,3,3
Rate Realities_News_July 2025,Jackie O: A Remarkable Life,null,3,2
Rate Realities_News_July 2025,KGW News at Sunrise at 6,NBC,3,2
Rate Realities_News_July 2025,LIVE: Cameras Around the World,FOX,3,2
Rate Realities_News_July 2025,Lady with knife shooting,KQCW,3,3
Rate Realities_News_July 2025,Last Rap,aenetwork,3,3
Rate Realities_News_July 2025,Late-night on Capital Hill,null,3,3
Rate Realities_News_July 2025,Live: SportsCenter,null,3,3
Rate Realities_News_July 2025,Live: The Hill Politics and Policy,Nexstar,3,2
Rate Realities_News_July 2025,Local News Live,null,3,3
Rate Realities_News_July 2025,Local Now AM,LOCAL NOW,3,3
Rate Realities_News_July 2025,Looney Load,null,3,2
Rate Realities_News_July 2025,Manhunt Across California,very_local_by_hearst_television,3,3
Rate Realities_News_July 2025,Mayor s Showdown,null,3,3
Rate Realities_News_July 2025,Menu Makeover,null,3,3
Rate Realities_News_July 2025,Mind of a Trader,null,3,3
Rate Realities_News_July 2025,Morning Rush,Scripps Networks,3,3
Rate Realities_News_July 2025,Morning in America,null,3,3
Rate Realities_News_July 2025,Motion Matters,null,3,3
Rate Realities_News_July 2025,NHL Tonight,null,3,3
Rate Realities_News_July 2025,National Blueberry Month,null,3,3
Rate Realities_News_July 2025,National Lemon Day,null,3,3
Rate Realities_News_July 2025,New Birth Rate Low,null,3,3
Rate Realities_News_July 2025,News12NewYork,null,3,3
Rate Realities_News_July 2025,Night of the Summer Solstice,null,3,3
Rate Realities_News_July 2025,Nuclear Now,Newsmax,3,3
Rate Realities_News_July 2025,OKC Thunder brings youth basketball camps to Tulsa,KQCW,3,3
Rate Realities_News_July 2025,"Offside in the Bay: College Soccer, Recruitment and More",null,3,3
Rate Realities_News_July 2025,Our America: Defining Courage,null,3,3
Rate Realities_News_July 2025,PROGRAMA ESPECIAL NOTICIERO ESTRELLATV,EstrellaMedia,3,3
Rate Realities_News_July 2025,Passport Power,null,3,3
Rate Realities_News_July 2025,Patriotic Treats,null,3,2
Rate Realities_News_July 2025,Pianist to the stars Michael Orland,null,3,3
Rate Realities_News_July 2025,Prenatal Syphilis Screening,null,3,3
Rate Realities_News_July 2025,Prescription Drugs Prices,null,3,3
Rate Realities_News_July 2025,Presidential Cover-Ups,A&E Network,3,3
Rate Realities_News_July 2025,Purge of Ethics Officials at the Justice Department Raises Concerns,KQCW,3,3
Rate Realities_News_July 2025,Questions Left Unanswered,null,3,3
Rate Realities_News_July 2025,Replay: 7 News Detroit Weekend,null,3,3
Rate Realities_News_July 2025,Replay: 7 News Detroit Weekend,EWScripps,3,3
Rate Realities_News_July 2025,Reuters Afternoon News,REUTERS,3,3
Rate Realities_News_July 2025,Reuters Afternoon News,reuters,3,3
Rate Realities_News_July 2025,Reuters Evening News,REUTERS,3,3
Rate Realities_News_July 2025,Reuters Morning News,REUTERS,3,3
Rate Realities_News_July 2025,San Francisco Backroads^,scrippsnews,3,3
Rate Realities_News_July 2025,Screen Time & Kids,null,3,2
Rate Realities_News_July 2025,Scripps News Weekend,SCRIPPS,3,3
Rate Realities_News_July 2025,Second Wind: The Boomer and Gunnar Esiason Story,null,3,3
Rate Realities_News_July 2025,Slender Man,lgusa,3,3
Rate Realities_News_July 2025,Spicy Starbucks Announcement,null,3,3
Rate Realities_News_July 2025,SportsCenter,NetComCableTV,3,3
Rate Realities_News_July 2025,SportsCenter With Scott Van Pelt,NetComCableTV,3,3
Rate Realities_News_July 2025,Squawk on the Street,null,3,3
Rate Realities_News_July 2025,Stacy Washington NOW,SalemNews,3,3
Rate Realities_News_July 2025,"Summer travel | Flight disruptions, overbooked planes and TSA security changes",ABC,3,3
Rate Realities_News_July 2025,TMZ Sports,null,3,3
Rate Realities_News_July 2025,Take 2 Nightly,null,3,3
Rate Realities_News_July 2025,Taken,null,3,3
Rate Realities_News_July 2025,Taken,A&E Network,3,3
Rate Realities_News_July 2025,Target Ends Price-Matching,null,3,3
Rate Realities_News_July 2025,Ted Nugent's Spirit Campfire,Real Americas Voice,3,3
Rate Realities_News_July 2025,Texas Tragedy,null,3,2
Rate Realities_News_July 2025,The '80s: Decade of Decision,Newsmax Media,3,3
Rate Realities_News_July 2025,The Beauty and the Beast Mystery,null,3,3
Rate Realities_News_July 2025,The Circuit,null,3,2
Rate Realities_News_July 2025,The Cult Next Door: The Mystery and Madness of Heaven's Gate,lgusa,3,3
Rate Realities_News_July 2025,The Dating Game Killer,null,3,3
Rate Realities_News_July 2025,The Deadly Take,lgusa,3,3
Rate Realities_News_July 2025,The Deal: David Rubenstein,null,3,2
Rate Realities_News_July 2025,The Disappearance of Debbie Hawk,null,3,3
Rate Realities_News_July 2025,The Excerpt,USA TODAY,3,3
Rate Realities_News_July 2025,The Footprints of Jesus in Rome,Newsmax Media,3,3
Rate Realities_News_July 2025,The Freedom File: Judge Napolitano,Newsmax,3,3
Rate Realities_News_July 2025,The Harmonic Code,A&E Network,3,3
Rate Realities_News_July 2025,The Hill Events: Moms Matter: Closing the Maternal Mental Health Gap,null,3,3
Rate Realities_News_July 2025,The Hill Events: Science & Policy: The Future of Cancer Care,Nexstar,3,3
Rate Realities_News_July 2025,The Hill on NewsNation - 7/2/2025,null,3,3
Rate Realities_News_July 2025,The Hill on NewsNation 7/7/2025,null,3,3
Rate Realities_News_July 2025,The John Glenn Story,Newsmax Media,3,3
Rate Realities_News_July 2025,The Last Hunt,null,3,3
Rate Realities_News_July 2025,The Last Word With Lawrence O'Donnell,NetComCableTV,3,3
Rate Realities_News_July 2025,The Life and Death of Princess Diana,null,3,3
Rate Realities_News_July 2025,The List: Who Killed JonBenet Ramsey?,lgusa,3,3
Rate Realities_News_July 2025,The National Report,EWScripps,3,3
Rate Realities_News_July 2025,The Road Forward With Tim Clinton,RAV,3,3
Rate Realities_News_July 2025,The Unusual Suspect,null,3,3
Rate Realities_News_July 2025,The Watch List,null,3,3
Rate Realities_News_July 2025,The Wicked,null,3,3
Rate Realities_News_July 2025,This Week,null,3,2
Rate Realities_News_July 2025,Tiempo: NYC Parks Commissioner,null,3,3
Rate Realities_News_July 2025,TikTok Veteran,null,3,3
Rate Realities_News_July 2025,Today As It Happened,null,3,3
Rate Realities_News_July 2025,Today as It Happened,null,3,3
Rate Realities_News_July 2025,Toy Tension,null,3,3
Rate Realities_News_July 2025,Trade Deadline Looms,null,3,2
Rate Realities_News_July 2025,Trade Tensions Expand,null,3,2
Rate Realities_News_July 2025,Truth and Lies: Jeffrey Epstein,null,3,3
Rate Realities_News_July 2025,Turning Point Tonight,RealAmericasVoiceNews,3,3
Rate Realities_News_July 2025,USA TODAY Trending News,USA TODAY,3,3
Rate Realities_News_July 2025,Under a Full Moon,null,3,3
Rate Realities_News_July 2025,Unholy Matrimony,null,3,3
Rate Realities_News_July 2025,Victim To Verdict Johnny Depp V Amber Heard,SCRIPPSNEWS,3,3
Rate Realities_News_July 2025,WWMT Hyperlocal Grand Rapids MI,null,3,2
Rate Realities_News_July 2025,War Room: Special Coverage,Real Americas Voice,3,3
Rate Realities_News_July 2025,What Happened to Vanessa?/  Qu   le pas   a Vanessa?,null,3,3
Rate Realities_News_July 2025,Wilkow!,null,3,2
Rate Realities_News_July 2025,Wilkow!,SalemNews,3,3
Rate Realities_News_July 2025,Words to Die By,null,3,3
Rate Realities_News_July 2025,null,Cox,2,2
Rate Realities_News_July 2025,null,FoxNews,2,2
Rate Realities_News_July 2025,null,HAYSTACK,2,2
Rate Realities_News_July 2025,null,Next Entertainment World,2,2
Rate Realities_News_July 2025,null,Scripps,2,2
Rate Realities_News_July 2025,null,kcra-hyperlocal-sacramento,2,2
Rate Realities_News_July 2025,"""Next-Door Nemesis""",null,2,1
Rate Realities_News_July 2025,10/7: Evil Unveiled,null,2,2
Rate Realities_News_July 2025,12:30PM Afternoon Headlines,null,2,2
Rate Realities_News_July 2025,1:30PM Afternoon Headlines,Altice,2,2
Rate Realities_News_July 2025,1PM Afternoon Headlines,Altice,2,2
Rate Realities_News_July 2025,23ABC Morning News at 6 am,EWScripps,2,2
Rate Realities_News_July 2025,24.7 DC LIVE: News & Weather from FOX 5,FOX,2,2
Rate Realities_News_July 2025,24.7 DC LIVE: News & Weather from FOX 5,Fox News,2,2
Rate Realities_News_July 2025,3PM Afternoon Headlines,null,2,2
Rate Realities_News_July 2025,4:30PM Afternoon Headlines,null,2,1
Rate Realities_News_July 2025,5:30PM Evening Headlines,Altice,2,2
Rate Realities_News_July 2025,5PM Evening Headlines,null,2,2
Rate Realities_News_July 2025,6:30PM Evening Headlines,Altice,2,2
Rate Realities_News_July 2025,6PM Evening Headlines,Altice,2,2
Rate Realities_News_July 2025,6PM Evening Headlines,Altice USA,2,2
Rate Realities_News_July 2025,7 News Detroit This Morning,EW Scripps,2,1
Rate Realities_News_July 2025,7 News Detroit at 11PM,Scripps Networks,2,2
Rate Realities_News_July 2025,7 News Detroit at 4,Scripps Networks,2,2
Rate Realities_News_July 2025,7 News Detroit at 5PM,Scripps Networks,2,2
Rate Realities_News_July 2025,7 News Detroit at 7,EWScripps,2,2
Rate Realities_News_July 2025,7 News Detroit at 7PM,EWScripps,2,1
Rate Realities_News_July 2025,7 News Detroit at Noon,EWScripps,2,2
Rate Realities_News_July 2025,A Captive Student,lgusa,2,2
Rate Realities_News_July 2025,ABC News Live,null,2,1
Rate Realities_News_July 2025,ABC News Live Weekend,lgusa,2,2
Rate Realities_News_July 2025,ABC News Live Weekend: Sunday,lgusa,2,2
Rate Realities_News_July 2025,ABC10 News at 6 Saturday,Tegna,2,2
Rate Realities_News_July 2025,ABC7 Eyewitness News 9AM,lgusa,2,2
Rate Realities_News_July 2025,AccuWeather All Night,ACCUWEATHER,2,2
Rate Realities_News_July 2025,AccuWeather All Night,Accuweather,2,2
Rate Realities_News_July 2025,AccuWeather Early,ACCUWEATHER,2,2
Rate Realities_News_July 2025,AccuWeather Weekend,Accuweather,2,2
Rate Realities_News_July 2025,Action News Now LIVE at 4 p.m.,Allen+Media+Group,2,2
Rate Realities_News_July 2025,After Hours/Cutting Edge,null,2,2
Rate Realities_News_July 2025,An Optimist's Guide to the Planet,null,2,2
Rate Realities_News_July 2025,Anderson Cooper 360,NetComCableTV,2,2
Rate Realities_News_July 2025,April Kauffman,null,2,2
Rate Realities_News_July 2025,Best of Rising,null,2,2
Rate Realities_News_July 2025,Bin Laden's Triple Threat,null,2,2
Rate Realities_News_July 2025,Bin Laden's Triple Threat,EWScripps,2,2
Rate Realities_News_July 2025,Bloomberg Investigates,BLOOMBERG,2,2
Rate Realities_News_July 2025,Bloomberg Markets,BLOOMBERG,2,2
Rate Realities_News_July 2025,Bloomberg Primer,BLOOMBERG,2,2
Rate Realities_News_July 2025,Bloomberg TV,BLOOMBERG,2,2
Rate Realities_News_July 2025,Bloomberg TV  UHD,null,2,2
Rate Realities_News_July 2025,Bloomberg The Opening Trade,BLOOMBERG,2,2
Rate Realities_News_July 2025,Bloomberg: The Close,BLOOMBERG,2,2
Rate Realities_News_July 2025,Bolling!,Real Americas Voice,2,2
Rate Realities_News_July 2025,Bolling!,RealAmericasVoiceNews,2,2
Rate Realities_News_July 2025,Breakfast Heat,null,2,2
Rate Realities_News_July 2025,Breakthrough,SCRIPPSNEWS,2,2
Rate Realities_News_July 2025,Bridge of Lies,aenetwork,2,2
Rate Realities_News_July 2025,Business Today,null,2,2
Rate Realities_News_July 2025,CNN Headlines,cnn-headlines,2,2
Rate Realities_News_July 2025,Caught On Clips,null,2,2
Rate Realities_News_July 2025,Caught On Clips,EWScripps,2,2
Rate Realities_News_July 2025,Central Valley almonds in bloom | Above California,ABC,2,2
Rate Realities_News_July 2025,Chain of Death,aenetwork,2,2
Rate Realities_News_July 2025,Check the News,RAV,2,2
Rate Realities_News_July 2025,Chris Stigall,null,2,2
Rate Realities_News_July 2025,College Tuition Changes,null,2,2
Rate Realities_News_July 2025,"Connections: From the arch to the wall, explore St. Louis and Nanjing's astounding parity",null,2,2
Rate Realities_News_July 2025,Connections: Which team will take the basketball glory? | Game On,Gannett,2,2
Rate Realities_News_July 2025,Consumed,null,2,2
Rate Realities_News_July 2025,Cost Questions,null,2,2
Rate Realities_News_July 2025,Crime Files,Altice USA,2,2
Rate Realities_News_July 2025,Dead Man Talking,null,2,2
Rate Realities_News_July 2025,Dead Man Talking,lgusa,2,2
Rate Realities_News_July 2025,Deadly Denial,null,2,2
Rate Realities_News_July 2025,Deciding One s Fate,null,2,2
Rate Realities_News_July 2025,Devils Trail,A&E Network,2,2
Rate Realities_News_July 2025,Diplomatic Push,null,2,1
Rate Realities_News_July 2025,EPG  Bloomberg TV,null,2,2
Rate Realities_News_July 2025,EPG  Salem News,salem-news,2,2
Rate Realities_News_July 2025,EV Restrictions,null,2,2
Rate Realities_News_July 2025,Early Rush,null,2,1
Rate Realities_News_July 2025,"Emma Stone, Heidi Klum, Dolores Huerta, guest host Diego Luna",NetComCableTV,2,2
Rate Realities_News_July 2025,Engine Alert,null,2,3
Rate Realities_News_July 2025,Episode 136,NetComCableTV,2,2
Rate Realities_News_July 2025,Episode 138,NetComCableTV,2,2
Rate Realities_News_July 2025,Episode 16,NetComCableTV,2,2
Rate Realities_News_July 2025,Euronews Now,null,2,2
Rate Realities_News_July 2025,Expensive Beans,null,2,2
Rate Realities_News_July 2025,Expiration Date,null,2,2
Rate Realities_News_July 2025,FOX 10 AZAM Sunday,Fox News,2,2
Rate Realities_News_July 2025,FOX 5 After Show,Fox News,2,2
Rate Realities_News_July 2025,FOX 5 Live Zone,null,2,2
Rate Realities_News_July 2025,FOX 5 Morning at 4am,FOX,2,2
Rate Realities_News_July 2025,FOX 5 Morning at 5am,Fox News,2,2
Rate Realities_News_July 2025,FOX 5 News at 11,null,2,2
Rate Realities_News_July 2025,FOX 5 News at 5,null,2,2
Rate Realities_News_July 2025,FOX 5 News at 6,FOX,2,2
Rate Realities_News_July 2025,FOX 5 On The Hill with Tom Fitzgerald,Fox News,2,1
Rate Realities_News_July 2025,FOX 5 Weather Update,null,2,2
Rate Realities_News_July 2025,FOX 5's DMV Zone,Fox News,2,2
Rate Realities_News_July 2025,FOX26 Ten O'Clock News,Sinclair,2,2
Rate Realities_News_July 2025,Feud With The Fed,null,2,2
Rate Realities_News_July 2025,Firewall With Lance Wallnau,realamericasvoice,2,2
Rate Realities_News_July 2025,Fox Soul Faceoff,FOX,2,2
Rate Realities_News_July 2025,Friday Fundays keep Tulsa students learning outside the classroom,KQCW,2,2
Rate Realities_News_July 2025,Funding Cuts,null,2,2
Rate Realities_News_July 2025,GDLA,Fox News,2,2
Rate Realities_News_July 2025,Getting Ahead of Tariffs,null,2,2
